example_id,query,expected_intent,predicted_intent,trust_decision,trust_reason,retrieved_evidence_ids,extracted_action,deterministic_response,llm_response,provider,model,prompt_version,unsupported_claims,action_mismatch,contradiction,generated_when_escalated,missing_evidence,excessively_long,hallucinated_url
gold_145,I haven’t had phone service for 2 days after that last updates &amp; I can’t get an appt at a Genius Bar until tomorrow night. FIX YOUR SHIT!!!!!!!!!!! #overappleproducts #impayingforservicethatdoesntwork,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,1508058|488027|1586782|2288601|960250,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_146,", this has been my lock screen every day since switching to iOS 11. It won’t go away. Is there a fix? https://t.co/NUkXyt0711",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,337473|2942125|1499997|240120|346066,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_147,friends phone is frozen. Can’t tap any apps but the phone locks/unlocks. Only tapping that works is passcode.,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2515967|1188320|2575306|373969|62259,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_148,I have to turn my phone off and then back on for the audio to show up on the lock screen or work with my wireless headphones.,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1818656|409392|2726025|1152791|1670137,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_149,It occurs randomly. All notifications from all apps are missing. Notification pull down and lock screen just disappears to a blank background as the above pics show.,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2286739|2958710|2095699|1559368|228497,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_150,", 7 plus keeps crashing out of apps and returning to lock screen. Also after restoring from backup, all apps won't dl over wifi or cell. What gives? Have removed SIM, still no joy... #nothappy #iosupdate",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2286739|386553|188315|401704|2682271,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_151,"no, it’s not real! lol why would they send me an email if my password was correct?",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1896101|2619965|171733|716509|1605521,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_152,"lost all my contacts, photos and it won't let me sign into iCloud 😫",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2041552|628027|324284|2577094|261767,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_153,"Dear , I noticed a Blur vibrant image before entering the password several times in macOS High Sierra. Can you fix my problem ? https://t.co/BncBNRC2ST",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2454542|2647147|1637098|1971341|90262,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_154,restore from iCloud backup should have my photos..correct ?,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2070574|1682433|2926526|825916|1149976,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_155,"i cant access my iphone 7 plus because of this activation lock, helpppp",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1261358|447444|407067|385429|1176341,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_156,This is just too much. Even if I type the right password it doesn’t work. Please help. https://t.co/PYNqrWcrcs,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2695034|2508255|2509321|724008|2022079,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_157,...disappointing...can't even recognise my postcode! Locked out of the most expensive piece of equipment i have ever bought!,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1865522|2435309|1880262|1886647|2019793,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_158,"Trying to set up 2FA on laptop and keep getting this error, what gives ? https://t.co/jgDZj1irRT",ACCOUNT_AND_SECURITY,GENERAL_CHITCHAT_OR_FEEDBACK,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.47), and consistent historical resolution.",2371140|2948220|855389|1643243|1220997,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/Ui1yTnOCUz","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/Ui1yTnOCUz",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_159,"iCloud is sucking lately. Incredibly slow, lost most of my photos, I keep having to sign out and back in to get access to anything. What happened to “it just works?”",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1307273|961667|2142420|1143227|31873,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_160,Both my MacBook Air and my iPhone do not let me use my apple ID for iMessage nor FaceTime when I try logging in it says error occurred during activation????? HOW DO I FIX THIS??????,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1965977|2867258|1646751|2310649|1574342,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_161,Yes it's working with different country but now when I chose reset Security question it keeps show me that https://t.co/Z8LJWqZ3vo,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2002518|2482125|2958786|513620|98822,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_162,I know my iCloud storage is full thank you please fix this I️ thing,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1592034|2281766|463937|1643327|1641285,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_163,Can I change what device the verification code go to? I would like it to go to my iPhone instead of my iPod https://t.co/SVXMI5dXjs,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1811082|148088|2786370|1641933|2205777,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_164,"I have an Apple ID, but when I try to setup two-Factor authentication, it shows +237 Cameroon but refuse all our 9-digit numbers.",ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,2343858|188597|1470849|2906743|546706,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_165,. This is totally unacceptable. iCloud mail has been broken for us for over 2 days. It’s been sent to engineering.,ACCOUNT_AND_SECURITY,ACCOUNT_AND_SECURITY,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,1526136|2031204|988529|1087871|2949530,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_166,whats going on with the new update? This is the 3rd Thursday in a row that the touch screen of my iPhone7 is unresponsive #fail,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,1687254|1646682|1134127|1152766|1796340,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_167,ios11 update is terrible.My phone is so slow now. You can’t tell if you’ve taken a screen shot until there are three in your pictures,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",291406|1802810|354560|854517|114512,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_168,"I just setup my new iPhone X, but now my Apple Watch is stuck in a setup screen loop. Can you help . This is kind of frustrating :/",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",1954668|2367752|2903758|2633082|1164671,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_169,hello I keep having an issue with my message app for some reason it keeps showing the keyboard without camera and attachment and send.,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",2910470|716497|460863|1984114|2502059,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_170,iOS 11.1. It takes a little more time to open apps and also the screen freezes sometimes.,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,1417352|1838237|695356|244194|1068845,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_171,"I have no idea who is going to take care of this, but I’m not listening to beatles, and my block screen froze https://t.co/V3Yg841Fsn",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",1726184|2408591|1599216|2276916|1542679,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_172,My iphone 5 has been stuck on this screen for ages now can you tell me what I should do ???? https://t.co/YJTJJ1nJ83,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",1148394|1444450|619549|711178|965355,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_173,"What to do when iPhone starts showing black screen with spinning wheel, then locks down? Force restart didn’t worked",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",545254|543659|518319|539997|543716,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/rEEDcjXdhp","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/rEEDcjXdhp",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_174,Is there a way to disable the live feature in Camera? I do not use live and will never use the live mode!!,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,939144|1343628|886242|1360108|1419676,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_175,yo your headphones just shocked the inside of my ears like ten times am i going to die,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",967957|2958724|446513|857950|2688195,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_176,how come the live videos I take during FaceTime don’t appear in my camera roll? How do I get them?,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",2674197|1434223|2495777|1626191|1176985,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_177,Is anyone facing the problem where ur iPhone rear camera taking blurry images? #iPhone7,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.",1149867|1282424|1149866|1478383|2477631,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_178,My bf got the iPhone 8plus and we were walking around shopping and he took his phone out to check time and the screen was cracked 🤔,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,1707702|2353687|359266|2902008|740999,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_179,"When opening website by shortcut, screen always goes black before opening the webpage. It’s really annoying and it hurts my eyes. Could plz remove it Apple? https://t.co/7XJ9eV77tb",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,704479|1341758|707979|2237291|2130334,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_180,How long does new activation take for my iPhone X on AT&amp;T? I've been stuck on the activation screen for 30 minutes.,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",1542724|2869670|1998089|999949|999908,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_181,"My phone is showing ""headphones connected"" but my headphones are not connected. This is spooky, help me",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",1446459|2412487|782937|2736457|2487160,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_182,why does my phone screen keep going black and showing a loading icon??? literally happened as i was finishing typing this tweet 😤😤😤,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",565054|2021545|1763071|2007029|2801515,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_183,I didn't buy a damn iPhone for it to respring everytime I tap on the screen. Get your shit together. #iPhone #Respring #SoftReboot,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",2278811|1915997|2271611|2320064|1162069,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_184,"Any reason why I would take a screenshot this morning and immediately after my whole camera roll would disappear? I literally looked at a picture, took a screenshot and now 10,000+ photos are gone. :| :| :|",HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,87134|795844|1296307|1540553|430160,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_185,I legitimately bought my new iPhone X 24 hours ago and now the display is showing this bright light purple line and the colours are glitching! I haven’t dropped it damaged it or anything! https://t.co/i6su9sduJr,HARDWARE_AND_AUDIO_SCREEN,HARDWARE_AND_AUDIO_SCREEN,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,1648377|553453|2949536|2926433|255129,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_186,My phone doesn't start/charge anymore. He's totally empty but when I plug the charger in nothing happens.,BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,2207522|101289|2803446|2476111|845795,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_187,you make an update and now my pencil won’t work and IM supposed to purchase a new one? Wth something isn’t right!!!!!,BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,2478278|1346693|1656575|2193459|2547170,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_188,"Getting a bit annoyed at now - I charged my phone last night up to about 60%, then when I woke up this morning it was on 1%. Unless I was watching videos and playing games on it in my sleep, that makes zero sense. I never leave apps open either so WTH APPLE.",BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,2729090|1829194|2379290|875099|1186543,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_189,why is my phone not backing up ?! I️ ended up purchasing more space on my cloud and it’s STILL not working !!!,BILLING_AND_SUBSCRIPTIONS,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Intent confidence (0.53) is below the threshold (0.6).,1714137|887882|1643225|156031|846971,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_190,Why is all the music i purchased before i had Apple Music missing? But all my Apple Music songs are still downloaded?,BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,1984542|2923636|2971263|1575023|23093,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_191,"If preapproved for upgrade to iPhoneX, when will 1st payment be due? We were just charged 3 days ago for our current phones.",BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,431279|1717600|145163|861978|1452955,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_192,"Hey , I got an iPhone x reservation but want to change my payment method (to pay in full). Is that possible? How?",BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,1362542|2948279|1424751|1370222|325488,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_193,why has my tracks gone out of order on purchased album. How do I fix it. https://t.co/yoz5dkaYS0,BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,384060|1510839|1618251|1738792|2273977,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_194,"it’s mostly (or all) music that I’ve manually loaded over the years, live recordings or ripped from CDs I’ve purchased.",BILLING_AND_SUBSCRIPTIONS,BILLING_AND_SUBSCRIPTIONS,ESCALATE_TO_HUMAN,High risk intent class (BILLING_AND_SUBSCRIPTIONS) requires human review.,2789214|103193|1020336|2939036|903292,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
