golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_116,2625992,"like 19 mins ago, but I shut down my laptop and not been on since",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9188552123315151,0.04768932650606137,0.8711658858254537,False,1170818|2378874|2864873|2476145|993361,BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER,0.3128185711934143,routes_to_dm,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_117,1828584,upgraded my 6s and now it’s sucking the life out of my battery - what gives? #notanimprovement,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9878381212264586,0.004334706104191082,0.9835034151222676,False,752906|1888269|1900145|326418|2307552,BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER,0.4921833627767148,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_118,1411642,I just got my phone and my charger stopped working... what’s the deal...??,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9734522788035668,0.010467417218868789,0.962984861584698,False,2729194|2304940|1976857|1738839|352636,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.41708664849842514,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?
gold_119,2775994,Thankyou its been killing my battery,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9989635335510443,0.0004734424049912434,0.998490091146053,False,2058588|2069884|631449|1761|983015,BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.5650311374221485,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.","We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6"
gold_120,1626208,Why my new iPhone 8 Plus Touch ID doesn’t work when it’s charging? Hope apple can do something about it.,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.7446878694733619,0.13088881014945083,0.613799059323911,False,2948300|2780655|609292|1968265|2287212,GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER,0.34356048354057,routes_to_dm,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_121,193633,I know the reason. Using control panel don’t turn off the Bluetooth. It is different from iOS 10. Pls fix. Damn inconvenience.,CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.9512761171951631,0.029196725798680514,0.9220793913964827,False,665753|2292790|735942|2748427|754641,CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC,0.34220672281288744,provides_link,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_122,878545,"your new iOS fucked up big time, what’s the point of having the control centre if the WiFi doesn’t switch off? https://t.co/Wfgi3Mb1iP",CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.8768786464780084,0.05485815475749088,0.8220204917205175,False,257192|2280341|2709958|148265|1346266,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.3664576569185696,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_123,545266,"ever since I did the latest iOS update my texts come in the wrong order, my apps won’t load properly - have to keep closing and re-opening them - Bluetooth and Wi-fi come on by themselves .. aargh! Can I uninstall please??",CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.9369857338866022,0.04628958072502082,0.8906961531615813,False,1365659|2557389|2076137|1026238|2777555,CONNECTIVITY_AND_SYNC|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC,0.29968584194160724,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_124,1882940,Latest iOS update 11.0.3 has so many bugs. Lockscreen music player broken and speaker not working when in call.,CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.8901095758575305,0.06335286872058367,0.8267567071369468,False,2517059|1559344|1920136|1403783|867470,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.40514027615965065,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_125,1346124,"the auto call, didn't even touch my watch, and the Emergency SOS was triggered yet again. Is this a glitch or something?",CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.6772958149757831,0.2853255095924735,0.39197030538330957,False,2297818|1874837|1769971|2093878|1734452,SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.35105512774893377,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_126,2583093,"good morning, please I need a help to fix my iPhone, it stops working due to the big issue in ios 11.0.1. how can I let it work again without losing any of my data? thanks in advance",CONNECTIVITY_AND_SYNC,True,True,CONNECTIVITY_AND_SYNC,True,0.8573337437602105,0.04173043779042625,0.8156033059697843,False,1642385|2261488|71175|2154587|633792,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.2922627316018297,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_127,268741,what’s wrong with my audio during phone calls??? SOS,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9938536658637785,0.004240692046742197,0.9896129738170364,False,1598547|2000634|1978948|2020585|2712569,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.6462351781017068,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_128,255813,The Chinese are trying to hack my cell phone! In the picture it shows some weird language where the cell signal should be.,CONNECTIVITY_AND_SYNC,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,False,0.44112924245852425,0.3744927420253288,0.06663650043319547,True,1238228|2355850|703212|620171|2343631,CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.32743693188843437,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,Intent confidence (0.44) is below the threshold (0.6).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_129,152981,what the hell is that WiFi and Bluetooth shortcut? It’s always searching a network which is we everytime goin’ settings to close it. helal,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.998797810987495,0.0006038367372224974,0.9981939742502725,False,2406788|1774239|550635|1637768|2305143,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3809463713164753,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/otCvUAaFQq"
gold_130,1026290,Yes I am. My phone keeps freezing so I have to force a restart. And whenever I call someone they can’t hear me and I can’t hear them,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9268128356772122,0.04299349048817489,0.8838193451890373,False,857127|2314100|1406849|208610|2575317,CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|BATTERY_AND_POWER|CONNECTIVITY_AND_SYNC,0.5874146590957013,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.59), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_131,1778389,why is it whenever I turn my phone off and then turn my phone back on the Wi-Fi turns on? Please fix this 😫,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.8109915158613445,0.10524214659588126,0.7057493692654633,False,409392|2726025|1818656|1108090|354525,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|SOFTWARE_OS_UPDATE,0.4022868336227946,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_132,704535,"I don’t want to keep it on. It turns on by itself, as well as the Bluetooth. Like I literally stated, but thanks",CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.959825132109762,0.020754099290401274,0.9390710328193607,False,427399|2285875|2675080|870276|234985,GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.39658600122365206,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6"
gold_133,1999030,having problems with my new iPhone 8 Plus when receiving and making calls. Person on the other end can’t hear me properly,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9794676937821246,0.01426051442617281,0.9652071793559518,False,1019335|143563|2350741|208610|2947689,CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.39555292473196224,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?
gold_134,1727715,"Hey bought Beats X and they connect to my macbook perfectly but not my s8+, shows up on bluetooth but wont connect. Please help",CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9414859806388127,0.01982608041717987,0.9216599002216328,False,124410|1671828|119471|1073401|1503019,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.34496655952333355,requests_info,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_135,1622341,Can you stop turning my Bluetooth on I have it off for a reason,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9852951750308634,0.005709163042807991,0.9795860119880554,False,1717496|1762192|552138|1606725|2297646,CONNECTIVITY_AND_SYNC|BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.4277257444799922,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6"
gold_136,1632297,"I love my iPhone X, but I’ve been having some annoying Bluetooth problems. Any idea when this might be fixed?",CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.6655784379946241,0.2743203433686986,0.39125809462592553,False,2112927|2321172|2942226|1598082|1659196,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.322390303602778,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_137,394561,When will address the control center issue that clearly doesn’t control the Wifi off and on?,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9623062990727056,0.015635755930978372,0.9466705431417273,False,2835831|1492226|427419|870271|2557402,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4856850037791617,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6"
gold_138,1814971,Now keeps turning off my cellular every 5 mins fix ur shit,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.728294848636528,0.1921563754631019,0.5361384731734261,False,1762131|1756262|1650090|1526981|1772878,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.5354208116926151,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_139,1721771,Yo?? What happened to the “Call Forwarding” option? It disappeared ??,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9898602622711368,0.006704972340292595,0.9831552899308442,False,1143227|2873373|2557293|1407941|548150,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4436508525403431,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/N9BphIdRHb"
gold_140,552218,Why has #iOS11 made Bluetooth stability on my iPhone 6 rubbish? Is it all in preparation for you to declare that Bluetooth is crap and everyone must upgrade to your new iBeam or iWhatever tech for a fortune? #suspicious,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9791436184182857,0.0072898475955723505,0.9718537708227133,False,1505480|372211|254115|1643320|14332,CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.2942704699067408,provides_link,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_141,2743065,How come i have to keep turning my Bluetooth off... shouldn’t it just stay off once ive done it?,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9324664691915859,0.03501947613669299,0.897446993054893,False,1155238|2483132|2019914|326747|1717496,CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC,0.3257381712705858,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_142,122314,"Hi, i have iPhone 8 plus and its version is 11.1.2 but my problem is I can't use 3G with calling , when i want to call it's 2G",CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9973086705649492,0.0008456986706592813,0.9964629718942899,False,739137|1873018|2255361|1328635|1549457,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.3828514469628276,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/tHicJHB57O"
gold_143,1297984,I have just received this email. I have not subscribed to any new service from apple https://t.co/7wuykPqhu0,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.7295824858506352,0.17209390315092668,0.5574885826997086,False,1061504|2147758|701709|742545|1095212,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.40213106726927583,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/BJQFVtKSas"
gold_144,143531,once again my iPhone7 wifi is not working :(,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.9827767327978998,0.005614164955102429,0.9771625678427973,False,2013420|1693498|41566|285175|2576920,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.43914620131020776,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/bivpdfBNJ6"
gold_145,2774313,I haven’t had phone service for 2 days after that last updates &amp; I can’t get an appt at a Genius Bar until tomorrow night. FIX YOUR SHIT!!!!!!!!!!! #overappleproducts #impayingforservicethatdoesntwork,CONNECTIVITY_AND_SYNC,False,False,CONNECTIVITY_AND_SYNC,True,0.7521371401982205,0.13806360256906797,0.6140735376291526,False,1508058|488027|1586782|2288601|960250,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.29503520587242826,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_146,1148797,", this has been my lock screen every day since switching to iOS 11. It won’t go away. Is there a fix? https://t.co/NUkXyt0711",ACCOUNT_AND_SECURITY,True,True,ACCOUNT_AND_SECURITY,True,0.9945487792874782,0.0037173706991288505,0.9908314085883494,False,337473|2942125|1499997|240120|346066,ACCOUNT_AND_SECURITY|HARDWARE_AND_AUDIO_SCREEN|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY,0.3621887864260912,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_147,2289056,friends phone is frozen. Can’t tap any apps but the phone locks/unlocks. Only tapping that works is passcode.,ACCOUNT_AND_SECURITY,True,True,ACCOUNT_AND_SECURITY,True,0.624755938796636,0.3217629622180279,0.30299297657860813,False,2515967|1188320|2575306|373969|62259,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE,0.30421087419306064,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_148,697311,I have to turn my phone off and then back on for the audio to show up on the lock screen or work with my wireless headphones.,ACCOUNT_AND_SECURITY,True,True,ACCOUNT_AND_SECURITY,True,0.8219672687861074,0.17449005309958598,0.6474772156865214,False,1818656|409392|2726025|1152791|1670137,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY,0.31050640105508964,requests_info,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_149,929909,It occurs randomly. All notifications from all apps are missing. Notification pull down and lock screen just disappears to a blank background as the above pics show.,ACCOUNT_AND_SECURITY,True,True,ACCOUNT_AND_SECURITY,True,0.9601256323172481,0.027294997966206956,0.9328306343510412,False,2286739|2958710|2095699|1559368|228497,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|BILLING_AND_SUBSCRIPTIONS|HARDWARE_AND_AUDIO_SCREEN,0.2890779078294582,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_150,539895,", 7 plus keeps crashing out of apps and returning to lock screen. Also after restoring from backup, all apps won't dl over wifi or cell. What gives? Have removed SIM, still no joy... #nothappy #iosupdate",ACCOUNT_AND_SECURITY,True,True,ACCOUNT_AND_SECURITY,True,0.9426780240524667,0.05130139669241583,0.8913766273600509,False,2286739|386553|188315|401704|2682271,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.26661208617104754,routes_to_dm,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_151,1763036,"no, it’s not real! lol why would they send me an email if my password was correct?",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9741987809163516,0.0165831926408269,0.9576155882755247,False,1896101|2619965|171733|716509|1605521,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK,0.26928762080034013,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_152,1366340,"lost all my contacts, photos and it won't let me sign into iCloud 😫",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9976750128256946,0.0014083255385010853,0.9962666872871935,False,2041552|628027|324284|2577094|261767,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY|SOFTWARE_OS_UPDATE,0.37766951797048376,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_153,2920075,"Dear , I noticed a Blur vibrant image before entering the password several times in macOS High Sierra. Can you fix my problem ? https://t.co/BncBNRC2ST",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9122712943544726,0.06993215701060355,0.8423391373438691,False,2454542|2647147|1637098|1971341|90262,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY,0.41496769271986433,provides_link,0.8,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_154,861938,restore from iCloud backup should have my photos..correct ?,ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.9985800200125116,0.0011738564692672757,0.9974061635432443,False,2070574|1682433|2926526|825916|1149976,ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK|ACCOUNT_AND_SECURITY,0.5969209624209644,provides_link,0.6,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_155,811798,"i cant access my iphone 7 plus because of this activation lock, helpppp",ACCOUNT_AND_SECURITY,False,True,ACCOUNT_AND_SECURITY,True,0.982808724829148,0.015163286682292677,0.9676454381468553,False,1261358|447444|407067|385429|1176341,ACCOUNT_AND_SECURITY|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.5917779085681419,provides_link,1.0,True,ESCALATE_TO_HUMAN,High risk intent class (ACCOUNT_AND_SECURITY) requires human review.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
